id_code,sirna
HEPG2-11_1_C17,1004
HEPG2-11_1_C18,931
HEPG2-11_1_C20,79
HEPG2-11_1_C21,960
HEPG2-11_1_C23,569
HEPG2-11_1_D02,931
HEPG2-11_1_D03,53
HEPG2-11_1_D04,32
HEPG2-11_1_D05,175
HEPG2-11_1_D06,21
HEPG2-11_1_D07,612
HEPG2-11_1_D08,1020
HEPG2-11_1_D09,404
HEPG2-11_1_D10,67
HEPG2-11_1_D11,880
HEPG2-11_1_D12,135
HEPG2-11_1_D13,645
HEPG2-11_1_D14,706
HEPG2-11_1_D15,612
HEPG2-11_1_D16,214
HEPG2-11_1_D17,624
HEPG2-11_1_D18,1088
HEPG2-11_1_D19,645
HEPG2-11_1_D20,79
HEPG2-11_1_D21,230
HEPG2-11_1_D22,735
HEPG2-11_1_D23,709
HEPG2-11_1_E02,21
HEPG2-11_1_E03,624
HEPG2-11_1_E04,1036
HEPG2-11_1_E05,1020
HEPG2-11_1_E06,699
HEPG2-11_1_E07,762
HEPG2-11_1_E08,624
HEPG2-11_1_E09,1020
HEPG2-11_1_E10,472
HEPG2-11_1_E11,323
HEPG2-11_1_E12,78
HEPG2-11_1_E13,189
HEPG2-11_1_E14,601
HEPG2-11_1_E15,645
HEPG2-11_1_E16,32
HEPG2-11_1_E17,1020
HEPG2-11_1_E18,1027
HEPG2-11_1_E19,1133
HEPG2-11_1_E20,214
HEPG2-11_1_E21,963
HEPG2-11_1_E22,1007
HEPG2-11_1_E23,880
HEPG2-11_1_F02,1020
HEPG2-11_1_F04,645
HEPG2-11_1_F05,194
HEPG2-11_1_F06,323
HEPG2-11_1_F08,1020
HEPG2-11_1_F09,706
HEPG2-11_1_F10,332
HEPG2-11_1_F12,908
HEPG2-11_1_F13,240
HEPG2-11_1_F14,453
HEPG2-11_1_F16,650
HEPG2-11_1_F17,164
HEPG2-11_1_F18,243
HEPG2-11_1_F20,453
HEPG2-11_1_F21,175
HEPG2-11_1_F23,199
HEPG2-11_1_G02,1020
HEPG2-11_1_G03,706
HEPG2-11_1_G04,706
HEPG2-11_1_G05,205
HEPG2-11_1_G06,900
HEPG2-11_1_G07,269
HEPG2-11_1_G08,900
HEPG2-11_1_G09,175
HEPG2-11_1_G10,597
HEPG2-11_1_G11,1036
HEPG2-11_1_G12,472
HEPG2-11_1_G13,782
HEPG2-11_1_G14,794
HEPG2-11_1_G15,249
HEPG2-11_1_G16,657
HEPG2-11_1_G17,1020
HEPG2-11_1_G18,69
HEPG2-11_1_G19,880
HEPG2-11_1_G20,565
HEPG2-11_1_G21,880
HEPG2-11_1_G22,827
HEPG2-11_1_G23,199
HEPG2-11_1_H02,343
HEPG2-11_1_H04,1036
HEPG2-11_1_H05,1078
HEPG2-11_1_H06,794
HEPG2-11_1_H08,1025
HEPG2-11_1_H09,673
HEPG2-11_1_H10,645
HEPG2-11_1_H12,441
HEPG2-11_1_H13,323
HEPG2-11_1_H14,1020
HEPG2-11_1_H16,472
HEPG2-11_1_H17,789
HEPG2-11_1_H18,706
HEPG2-11_1_H20,198
HEPG2-11_1_H21,645
HEPG2-11_1_H23,71
HEPG2-11_1_I02,1020
HEPG2-11_1_I03,1088
HEPG2-11_1_I04,921
HEPG2-11_1_I05,32
HEPG2-11_1_I06,1088
HEPG2-11_1_I07,21
HEPG2-11_1_I08,21
HEPG2-11_1_I09,1088
HEPG2-11_1_I10,874
HEPG2-11_1_I11,1078
HEPG2-11_1_I12,404
HEPG2-11_1_I13,67
HEPG2-11_1_I14,326
HEPG2-11_1_I15,525
HEPG2-11_1_I16,269
HEPG2-11_1_I17,1036
HEPG2-11_1_I18,650
HEPG2-11_1_I19,782
HEPG2-11_1_I20,323
HEPG2-11_1_I21,868
HEPG2-11_1_I22,827
HEPG2-11_1_I23,766
HEPG2-11_1_J02,880
HEPG2-11_1_J04,323
HEPG2-11_1_J05,874
HEPG2-11_1_J06,1036
HEPG2-11_1_J08,470
HEPG2-11_1_J09,880
HEPG2-11_1_J10,1020
HEPG2-11_1_J12,175
HEPG2-11_1_J13,79
HEPG2-11_1_J14,931
HEPG2-11_1_J16,879
HEPG2-11_1_J17,1020
HEPG2-11_1_J18,1020
HEPG2-11_1_J20,11
HEPG2-11_1_J21,409
HEPG2-11_1_J23,214
HEPG2-11_1_K02,398
HEPG2-11_1_K03,1088
HEPG2-11_1_K04,880
HEPG2-11_1_K05,874
HEPG2-11_1_K06,1062
HEPG2-11_1_K07,645
HEPG2-11_1_K08,756
HEPG2-11_1_K09,342
HEPG2-11_1_K10,326
HEPG2-11_1_K11,1088
HEPG2-11_1_K12,880
HEPG2-11_1_K13,1078
HEPG2-11_1_K14,880
HEPG2-11_1_K15,326
HEPG2-11_1_K16,645
HEPG2-11_1_K17,612
HEPG2-11_1_K18,1115
HEPG2-11_1_K19,323
HEPG2-11_1_K20,955
HEPG2-11_1_K21,326
HEPG2-11_1_K22,900
HEPG2-11_1_K23,1036
HEPG2-11_1_L02,900
HEPG2-11_1_L03,706
HEPG2-11_1_L04,762
HEPG2-11_1_L05,827
HEPG2-11_1_L06,1078
HEPG2-11_1_L07,1020
HEPG2-11_1_L08,1128
HEPG2-11_1_L09,231
HEPG2-11_1_L10,880
HEPG2-11_1_L11,1025
HEPG2-11_1_L12,342
HEPG2-11_1_L13,880
HEPG2-11_1_L14,1020
HEPG2-11_1_L15,1036
HEPG2-11_1_L16,960
HEPG2-11_1_L17,1020
HEPG2-11_1_L18,214
HEPG2-11_1_L19,17
HEPG2-11_1_L20,1036
HEPG2-11_1_L21,1088
HEPG2-11_1_L22,1036
HEPG2-11_1_L23,1020
HEPG2-11_1_M02,1036
HEPG2-11_1_M04,992
HEPG2-11_1_M05,95
HEPG2-11_1_M06,189
HEPG2-11_1_M08,398
HEPG2-11_1_M09,1020
HEPG2-11_1_M10,931
HEPG2-11_1_M12,1036
HEPG2-11_1_M13,326
HEPG2-11_1_M14,1020
HEPG2-11_1_M16,879
HEPG2-11_1_M17,900
HEPG2-11_1_M18,1020
HEPG2-11_1_M20,1025
HEPG2-11_1_M21,1088
HEPG2-11_1_M23,827
HEPG2-11_1_N02,645
HEPG2-11_1_N03,1078
HEPG2-11_1_N04,1089
HEPG2-11_1_N05,620
HEPG2-11_1_N06,782
HEPG2-11_1_N07,332
HEPG2-11_1_N08,323
HEPG2-11_1_N09,879
HEPG2-11_1_N10,1020
HEPG2-11_1_N11,577
HEPG2-11_1_N12,880
HEPG2-11_1_N13,175
HEPG2-11_1_N14,736
HEPG2-11_1_N15,240
HEPG2-11_1_N16,404
HEPG2-11_1_N17,67
HEPG2-11_1_N18,472
HEPG2-11_1_N19,645
HEPG2-11_1_N20,1088
HEPG2-11_1_N21,404
HEPG2-11_1_N22,827
HEPG2-11_1_N23,472
HEPG2-11_1_O02,881
HEPG2-11_1_O03,782
HEPG2-11_1_O04,323
HEPG2-11_1_O05,162
HEPG2-11_1_O06,937
HEPG2-11_1_O07,108
HEPG2-11_1_O08,762
HEPG2-11_1_O09,1007
HEPG2-11_1_O10,1025
HEPG2-11_1_O11,1020
HEPG2-11_1_O12,1020
HEPG2-11_1_O13,970
HEPG2-11_1_O14,263
HEPG2-11_1_O15,1036
HEPG2-11_1_O16,1020
HEPG2-11_1_O17,1088
HEPG2-11_1_O18,880
HEPG2-11_1_O19,880
HEPG2-11_1_O20,709
HEPG2-11_1_O21,1020
HEPG2-11_1_O22,343
HEPG2-11_1_O23,880
HEPG2-11_2_B03,827
HEPG2-11_2_B04,404
HEPG2-11_2_B05,1036
HEPG2-11_2_B06,1078
HEPG2-11_2_B07,1088
HEPG2-11_2_B08,1036
HEPG2-11_2_B09,827
HEPG2-11_2_B10,880
HEPG2-11_2_B11,1078
HEPG2-11_2_B12,513
HEPG2-11_2_B13,1080
HEPG2-11_2_B14,1036
HEPG2-11_2_B15,762
HEPG2-11_2_B16,363
HEPG2-11_2_B17,1036
HEPG2-11_2_B18,108
HEPG2-11_2_B19,1031
HEPG2-11_2_B20,214
HEPG2-11_2_B21,1118
HEPG2-11_2_B22,1088
HEPG2-11_2_B23,645
HEPG2-11_2_C02,1020
HEPG2-11_2_C04,678
HEPG2-11_2_C05,194
HEPG2-11_2_C06,1115
HEPG2-11_2_C08,342
HEPG2-11_2_C09,1020
HEPG2-11_2_C10,958
HEPG2-11_2_C12,1025
HEPG2-11_2_C13,32
HEPG2-11_2_C14,1080
HEPG2-11_2_C16,409
HEPG2-11_2_C17,827
HEPG2-11_2_C18,1036
HEPG2-11_2_C20,950
HEPG2-11_2_C21,602
HEPG2-11_2_C23,880
HEPG2-11_2_D02,21
HEPG2-11_2_D03,323
HEPG2-11_2_D04,706
HEPG2-11_2_D05,960
HEPG2-11_2_D06,880
HEPG2-11_2_D07,343
HEPG2-11_2_D08,263
HEPG2-11_2_D09,214
HEPG2-11_2_D10,1078
HEPG2-11_2_D11,14
HEPG2-11_2_D12,900
HEPG2-11_2_D13,67
HEPG2-11_2_D14,931
HEPG2-11_2_D15,510
HEPG2-11_2_D16,1078
HEPG2-11_2_D17,1078
HEPG2-11_2_D18,931
HEPG2-11_2_D19,597
HEPG2-11_2_D20,466
HEPG2-11_2_D21,194
HEPG2-11_2_D22,972
HEPG2-11_2_D23,1118
HEPG2-11_2_E02,199
HEPG2-11_2_E03,900
HEPG2-11_2_E04,736
HEPG2-11_2_E05,880
HEPG2-11_2_E06,1078
HEPG2-11_2_E07,365
HEPG2-11_2_E08,1036
HEPG2-11_2_E09,1088
HEPG2-11_2_E10,21
HEPG2-11_2_E11,153
HEPG2-11_2_E12,79
HEPG2-11_2_E13,1078
HEPG2-11_2_E14,880
HEPG2-11_2_E15,927
HEPG2-11_2_E16,60
HEPG2-11_2_E17,1020
HEPG2-11_2_E18,453
HEPG2-11_2_E19,395
HEPG2-11_2_E20,762
HEPG2-11_2_E21,881
HEPG2-11_2_E22,645
HEPG2-11_2_E23,332
HEPG2-11_2_F02,1088
HEPG2-11_2_F04,1025
HEPG2-11_2_F05,624
HEPG2-11_2_F06,1036
HEPG2-11_2_F09,1020
HEPG2-11_2_F10,1078
HEPG2-11_2_F12,40
HEPG2-11_2_F13,326
HEPG2-11_2_F14,180
HEPG2-11_2_F16,67
HEPG2-11_2_F17,1036
HEPG2-11_2_F18,673
HEPG2-11_2_F20,1020
HEPG2-11_2_F21,900
HEPG2-11_2_F23,1025
HEPG2-11_2_G02,880
HEPG2-11_2_G03,323
HEPG2-11_2_G04,323
HEPG2-11_2_G05,1088
HEPG2-11_2_G06,900
HEPG2-11_2_G07,40
HEPG2-11_2_G08,762
HEPG2-11_2_G09,1036
HEPG2-11_2_G10,1036
HEPG2-11_2_G11,1036
HEPG2-11_2_G12,736
HEPG2-11_2_G13,1020
HEPG2-11_2_G14,706
HEPG2-11_2_G15,762
HEPG2-11_2_G16,269
HEPG2-11_2_G17,1027
HEPG2-11_2_G18,409
HEPG2-11_2_G19,645
HEPG2-11_2_G20,879
HEPG2-11_2_G21,625
HEPG2-11_2_G22,1078
HEPG2-11_2_G23,880
HEPG2-11_2_H02,97
HEPG2-11_2_H04,323
HEPG2-11_2_H05,931
HEPG2-11_2_H06,453
HEPG2-11_2_H08,259
HEPG2-11_2_H09,213
HEPG2-11_2_H10,453
HEPG2-11_2_H12,880
HEPG2-11_2_H13,661
HEPG2-11_2_H14,263
HEPG2-11_2_H16,900
HEPG2-11_2_H17,597
HEPG2-11_2_H18,343
HEPG2-11_2_H20,1020
HEPG2-11_2_H21,900
HEPG2-11_2_H23,1115
HEPG2-11_2_I02,21
HEPG2-11_2_I03,441
HEPG2-11_2_I04,960
HEPG2-11_2_I05,146
HEPG2-11_2_I06,624
HEPG2-11_2_I07,271
HEPG2-11_2_I08,1015
HEPG2-11_2_I09,102
HEPG2-11_2_I10,404
HEPG2-11_2_I11,1088
HEPG2-11_2_I12,108
HEPG2-11_2_I13,1007
HEPG2-11_2_I14,782
HEPG2-11_2_I15,1020
HEPG2-11_2_I16,848
HEPG2-11_2_I17,1036
HEPG2-11_2_I18,1078
HEPG2-11_2_I19,33
HEPG2-11_2_I20,900
HEPG2-11_2_I21,577
HEPG2-11_2_I22,706
HEPG2-11_2_I23,1088
HEPG2-11_2_J02,1020
HEPG2-11_2_J04,880
HEPG2-11_2_J05,1080
HEPG2-11_2_J06,21
HEPG2-11_2_J08,21
HEPG2-11_2_J09,612
HEPG2-11_2_J10,269
HEPG2-11_2_J12,110
HEPG2-11_2_J13,706
HEPG2-11_2_J14,271
HEPG2-11_2_J16,311
HEPG2-11_2_J17,1036
HEPG2-11_2_J18,827
HEPG2-11_2_J20,199
HEPG2-11_2_J21,1088
HEPG2-11_2_J23,572
HEPG2-11_2_K02,1033
HEPG2-11_2_K03,455
HEPG2-11_2_K04,1020
HEPG2-11_2_K05,880
HEPG2-11_2_K06,794
HEPG2-11_2_K07,404
HEPG2-11_2_K08,453
HEPG2-11_2_K09,880
HEPG2-11_2_K10,326
HEPG2-11_2_K11,1078
HEPG2-11_2_K12,35
HEPG2-11_2_K13,435
HEPG2-11_2_K14,197
HEPG2-11_2_K15,1036
HEPG2-11_2_K16,827
HEPG2-11_2_K17,1036
HEPG2-11_2_K18,395
HEPG2-11_2_K19,175
HEPG2-11_2_K20,1025
HEPG2-11_2_K21,880
HEPG2-11_2_K22,791
HEPG2-11_2_K23,874
HEPG2-11_2_L02,880
HEPG2-11_2_L03,326
HEPG2-11_2_L04,1078
HEPG2-11_2_L05,654
HEPG2-11_2_L06,900
HEPG2-11_2_L07,706
HEPG2-11_2_L08,32
HEPG2-11_2_L09,880
HEPG2-11_2_L10,880
HEPG2-11_2_L11,880
HEPG2-11_2_L12,198
HEPG2-11_2_L13,1088
HEPG2-11_2_L14,21
HEPG2-11_2_L15,643
HEPG2-11_2_L16,1020
HEPG2-11_2_L17,880
HEPG2-11_2_L18,196
HEPG2-11_2_L19,69
HEPG2-11_2_L20,286
HEPG2-11_2_L21,843
HEPG2-11_2_L22,827
HEPG2-11_2_L23,214
HEPG2-11_2_M02,784
HEPG2-11_2_M04,895
HEPG2-11_2_M05,880
HEPG2-11_2_M06,982
HEPG2-11_2_M08,170
HEPG2-11_2_M09,1119
HEPG2-11_2_M10,1036
HEPG2-11_2_M12,473
HEPG2-11_2_M13,1036
HEPG2-11_2_M14,311
HEPG2-11_2_M16,404
HEPG2-11_2_M17,404
HEPG2-11_2_M18,400
HEPG2-11_2_M20,575
HEPG2-11_2_M21,880
HEPG2-11_2_M23,880
HEPG2-11_2_N02,67
HEPG2-11_2_N03,214
HEPG2-11_2_N04,880
HEPG2-11_2_N05,97
HEPG2-11_2_N06,706
HEPG2-11_2_N07,762
HEPG2-11_2_N08,1036
HEPG2-11_2_N09,1036
HEPG2-11_2_N10,1020
HEPG2-11_2_N11,472
HEPG2-11_2_N12,409
HEPG2-11_2_N13,874
HEPG2-11_2_N14,1025
HEPG2-11_2_N15,198
HEPG2-11_2_N16,597
HEPG2-11_2_N17,1088
HEPG2-11_2_N18,404
HEPG2-11_2_N19,1115
HEPG2-11_2_N20,1033
HEPG2-11_2_N21,1036
HEPG2-11_2_N22,21
HEPG2-11_2_N23,214
HEPG2-11_2_O02,1066
HEPG2-11_2_O03,879
HEPG2-11_2_O04,170
HEPG2-11_2_O05,880
HEPG2-11_2_O06,1036
HEPG2-11_2_O07,409
HEPG2-11_2_O08,880
HEPG2-11_2_O09,199
HEPG2-11_2_O10,596
HEPG2-11_2_O11,345
HEPG2-11_2_O12,1020
HEPG2-11_2_O13,320
HEPG2-11_2_O14,453
HEPG2-11_2_O15,60
HEPG2-11_2_O16,199
HEPG2-11_2_O17,214
HEPG2-11_2_O18,612
HEPG2-11_2_O19,199
HEPG2-11_2_O20,900
HEPG2-11_2_O21,881
HEPG2-11_2_O22,343
HEPG2-11_2_O23,326
HEPG2-11_3_B03,1088
HEPG2-11_3_B04,657
HEPG2-11_3_B05,782
HEPG2-11_3_B06,1078
HEPG2-11_3_B07,1036
HEPG2-11_3_B08,895
HEPG2-11_3_B09,762
HEPG2-11_3_B10,469
HEPG2-11_3_B11,472
HEPG2-11_3_B12,881
HEPG2-11_3_B13,1078
HEPG2-11_3_B14,1110
HEPG2-11_3_B15,230
HEPG2-11_3_B16,469
HEPG2-11_3_B17,1020
HEPG2-11_3_B18,709
HEPG2-11_3_B19,1080
HEPG2-11_3_B20,1020
HEPG2-11_3_B21,900
HEPG2-11_3_B22,72
HEPG2-11_3_B23,380
HEPG2-11_3_C02,1088
HEPG2-11_3_C04,1020
HEPG2-11_3_C05,706
HEPG2-11_3_C06,213
HEPG2-11_3_C08,441
HEPG2-11_3_C09,1020
HEPG2-11_3_C10,1020
HEPG2-11_3_C12,1088
HEPG2-11_3_C13,1088
HEPG2-11_3_C14,900
HEPG2-11_3_C16,97
HEPG2-11_3_C17,880
HEPG2-11_3_C18,1078
HEPG2-11_3_C20,882
HEPG2-11_3_C21,612
HEPG2-11_3_C23,108
HEPG2-11_3_D02,175
HEPG2-11_3_D03,1078
HEPG2-11_3_D04,197
HEPG2-11_3_D05,453
HEPG2-11_3_D06,237
HEPG2-11_3_D07,472
HEPG2-11_3_D08,1132
HEPG2-11_3_D09,1036
HEPG2-11_3_D10,170
HEPG2-11_3_D11,400
HEPG2-11_3_D12,793
HEPG2-11_3_D13,1036
HEPG2-11_3_D14,323
HEPG2-11_3_D15,843
HEPG2-11_3_D16,21
HEPG2-11_3_D17,194
HEPG2-11_3_D18,960
HEPG2-11_3_D19,263
HEPG2-11_3_D20,931
HEPG2-11_3_D21,323
HEPG2-11_3_D22,484
HEPG2-11_3_D23,1078
HEPG2-11_3_E02,332
HEPG2-11_3_E03,323
HEPG2-11_3_E04,612
HEPG2-11_3_E05,332
HEPG2-11_3_E06,1027
HEPG2-11_3_E07,1132
HEPG2-11_3_E08,736
HEPG2-11_3_E09,1020
HEPG2-11_3_E10,21
HEPG2-11_3_E11,1088
HEPG2-11_3_E12,880
HEPG2-11_3_E13,736
HEPG2-11_3_E14,706
HEPG2-11_3_E15,21
HEPG2-11_3_E16,199
HEPG2-11_3_E17,1036
HEPG2-11_3_E18,441
HEPG2-11_3_E19,881
HEPG2-11_3_E20,1020
HEPG2-11_3_E21,1036
HEPG2-11_3_E22,320
HEPG2-11_3_E23,645
HEPG2-11_3_F02,323
HEPG2-11_3_F04,472
HEPG2-11_3_F05,1020
HEPG2-11_3_F06,625
HEPG2-11_3_F08,1020
HEPG2-11_3_F09,230
HEPG2-11_3_F10,194
HEPG2-11_3_F12,1027
HEPG2-11_3_F13,1088
HEPG2-11_3_F14,323
HEPG2-11_3_F16,332
HEPG2-11_3_F17,1033
HEPG2-11_3_F18,1088
HEPG2-11_3_F20,735
HEPG2-11_3_F21,472
HEPG2-11_3_F23,11
HEPG2-11_3_G02,1020
HEPG2-11_3_G03,874
HEPG2-11_3_G04,1036
HEPG2-11_3_G05,199
HEPG2-11_3_G06,881
HEPG2-11_3_G07,874
HEPG2-11_3_G08,332
HEPG2-11_3_G09,1020
HEPG2-11_3_G10,398
HEPG2-11_3_G11,852
HEPG2-11_3_G12,1078
HEPG2-11_3_G13,794
HEPG2-11_3_G14,365
HEPG2-11_3_G15,271
HEPG2-11_3_G16,404
HEPG2-11_3_G17,230
HEPG2-11_3_G18,1078
HEPG2-11_3_G19,1027
HEPG2-11_3_G20,880
HEPG2-11_3_G21,1020
HEPG2-11_3_G22,1020
HEPG2-11_3_G23,11
HEPG2-11_3_H02,464
HEPG2-11_3_H04,1020
HEPG2-11_3_H05,960
HEPG2-11_3_H06,79
HEPG2-11_3_H08,32
HEPG2-11_3_H09,323
HEPG2-11_3_H10,271
HEPG2-11_3_H12,645
HEPG2-11_3_H13,881
HEPG2-11_3_H14,404
HEPG2-11_3_H16,880
HEPG2-11_3_H17,323
HEPG2-11_3_H18,1115
HEPG2-11_3_H20,1020
HEPG2-11_3_H21,326
HEPG2-11_3_H23,880
HEPG2-11_3_I02,323
HEPG2-11_3_I03,1115
HEPG2-11_3_I04,886
HEPG2-11_3_I05,630
HEPG2-11_3_I06,60
HEPG2-11_3_I07,817
HEPG2-11_3_I08,194
HEPG2-11_3_I09,140
HEPG2-11_3_I10,21
HEPG2-11_3_I11,326
HEPG2-11_3_I12,880
HEPG2-11_3_I13,404
HEPG2-11_3_I14,706
HEPG2-11_3_I15,1020
HEPG2-11_3_I16,33
HEPG2-11_3_I17,271
HEPG2-11_3_I18,1036
HEPG2-11_3_I19,874
HEPG2-11_3_I20,1036
HEPG2-11_3_I21,1062
HEPG2-11_3_I22,435
HEPG2-11_3_I23,409
HEPG2-11_3_J02,395
HEPG2-11_3_J04,620
HEPG2-11_3_J05,880
HEPG2-11_3_J06,197
HEPG2-11_3_J08,886
HEPG2-11_3_J09,21
HEPG2-11_3_J10,1025
HEPG2-11_3_J12,1025
HEPG2-11_3_J13,323
HEPG2-11_3_J14,1020
HEPG2-11_3_J16,21
HEPG2-11_3_J17,404
HEPG2-11_3_J18,1036
HEPG2-11_3_J20,323
HEPG2-11_3_J21,404
HEPG2-11_3_J23,880
HEPG2-11_3_K02,1020
HEPG2-11_3_K03,79
HEPG2-11_3_K04,900
HEPG2-11_3_K05,617
HEPG2-11_3_K06,575
HEPG2-11_3_K07,398
HEPG2-11_3_K08,789
HEPG2-11_3_K09,1078
HEPG2-11_3_K10,1020
HEPG2-11_3_K11,269
HEPG2-11_3_K12,1020
HEPG2-11_3_K13,230
HEPG2-11_3_K14,794
HEPG2-11_3_K15,1033
HEPG2-11_3_K16,1078
HEPG2-11_3_K17,706
HEPG2-11_3_K18,827
HEPG2-11_3_K19,827
HEPG2-11_3_K20,11
HEPG2-11_3_K21,1080
HEPG2-11_3_K22,1088
HEPG2-11_3_K23,872
HEPG2-11_3_L02,21
HEPG2-11_3_L03,645
HEPG2-11_3_L04,404
HEPG2-11_3_L05,409
HEPG2-11_3_L06,895
HEPG2-11_3_L07,404
HEPG2-11_3_L08,706
HEPG2-11_3_L09,363
HEPG2-11_3_L10,1078
HEPG2-11_3_L11,706
HEPG2-11_3_L12,1020
HEPG2-11_3_L13,1025
HEPG2-11_3_L14,342
HEPG2-11_3_L15,1033
HEPG2-11_3_L16,170
HEPG2-11_3_L17,170
HEPG2-11_3_L18,1088
HEPG2-11_3_L19,577
HEPG2-11_3_L20,108
HEPG2-11_3_L21,706
HEPG2-11_3_L22,675
HEPG2-11_3_L23,404
HEPG2-11_3_M02,323
HEPG2-11_3_M04,1066
HEPG2-11_3_M05,802
HEPG2-11_3_M06,322
HEPG2-11_3_M08,194
HEPG2-11_3_M09,620
HEPG2-11_3_M10,645
HEPG2-11_3_M12,332
HEPG2-11_3_M13,706
HEPG2-11_3_M14,624
HEPG2-11_3_M16,624
HEPG2-11_3_M17,575
HEPG2-11_3_M18,332
HEPG2-11_3_M20,1020
HEPG2-11_3_M21,645
HEPG2-11_3_M23,1080
HEPG2-11_3_N02,661
HEPG2-11_3_N03,789
HEPG2-11_3_N04,170
HEPG2-11_3_N05,197
HEPG2-11_3_N06,880
HEPG2-11_3_N07,472
HEPG2-11_3_N08,880
HEPG2-11_3_N09,323
HEPG2-11_3_N10,194
HEPG2-11_3_N11,1020
HEPG2-11_3_N12,369
HEPG2-11_3_N13,612
HEPG2-11_3_N14,1020
HEPG2-11_3_N15,342
HEPG2-11_3_N16,158
HEPG2-11_3_N17,525
HEPG2-11_3_N18,513
HEPG2-11_3_N19,1020
HEPG2-11_3_N20,326
HEPG2-11_3_N21,1020
HEPG2-11_3_N22,345
HEPG2-11_3_N23,250
HEPG2-11_3_O02,1036
HEPG2-11_3_O03,343
HEPG2-11_3_O04,1033
HEPG2-11_3_O05,35
HEPG2-11_3_O06,230
HEPG2-11_3_O07,1036
HEPG2-11_3_O08,1033
HEPG2-11_3_O09,398
HEPG2-11_3_O10,1071
HEPG2-11_3_O11,170
HEPG2-11_3_O12,175
HEPG2-11_3_O13,880
HEPG2-11_3_O14,332
HEPG2-11_3_O15,1020
HEPG2-11_3_O16,827
HEPG2-11_3_O17,762
HEPG2-11_3_O18,230
HEPG2-11_3_O19,1088
HEPG2-11_3_O20,709
HEPG2-11_3_O21,1036
HEPG2-11_3_O22,421
HEPG2-11_3_O23,326
HEPG2-11_4_B03,931
HEPG2-11_4_B04,827
HEPG2-11_4_B05,466
HEPG2-11_4_B06,409
HEPG2-11_4_B07,1020
HEPG2-11_4_B08,733
HEPG2-11_4_B09,881
HEPG2-11_4_B10,782
HEPG2-11_4_B11,900
HEPG2-11_4_B12,1078
HEPG2-11_4_B13,199
HEPG2-11_4_B14,827
HEPG2-11_4_B15,1020
HEPG2-11_4_B16,323
HEPG2-11_4_B17,40
HEPG2-11_4_B18,409
HEPG2-11_4_B19,469
HEPG2-11_4_B20,733
HEPG2-11_4_B21,199
HEPG2-11_4_B22,170
HEPG2-11_4_B23,1020
HEPG2-11_4_C02,320
HEPG2-11_4_C04,510
HEPG2-11_4_C05,900
HEPG2-11_4_C06,144
HEPG2-11_4_C08,699
HEPG2-11_4_C09,320
HEPG2-11_4_C10,1043
HEPG2-11_4_C12,332
HEPG2-11_4_C13,645
HEPG2-11_4_C14,1088
HEPG2-11_4_C16,880
HEPG2-11_4_C17,1020
HEPG2-11_4_C18,126
HEPG2-11_4_C20,1036
HEPG2-11_4_C21,827
HEPG2-11_4_C23,1036
HEPG2-11_4_D02,1088
HEPG2-11_4_D03,880
HEPG2-11_4_D04,472
HEPG2-11_4_D05,40
HEPG2-11_4_D06,789
HEPG2-11_4_D07,1132
HEPG2-11_4_D08,194
HEPG2-11_4_D09,214
HEPG2-11_4_D10,108
HEPG2-11_4_D11,53
HEPG2-11_4_D12,489
HEPG2-11_4_D13,650
HEPG2-11_4_D14,612
HEPG2-11_4_D15,782
HEPG2-11_4_D16,645
HEPG2-11_4_D17,199
HEPG2-11_4_D18,194
HEPG2-11_4_D19,910
HEPG2-11_4_D20,1027
HEPG2-11_4_D21,947
HEPG2-11_4_D22,1088
HEPG2-11_4_D23,1020
HEPG2-11_4_E02,900
HEPG2-11_4_E03,697
HEPG2-11_4_E04,921
HEPG2-11_4_E05,1088
HEPG2-11_4_E06,1078
HEPG2-11_4_E07,323
HEPG2-11_4_E08,645
HEPG2-11_4_E09,199
HEPG2-11_4_E10,409
HEPG2-11_4_E11,1020
HEPG2-11_4_E12,958
HEPG2-11_4_E13,900
HEPG2-11_4_E14,881
HEPG2-11_4_E15,1020
HEPG2-11_4_E16,853
HEPG2-11_4_E17,706
HEPG2-11_4_E18,1020
HEPG2-11_4_E19,1078
HEPG2-11_4_E20,709
HEPG2-11_4_E21,484
HEPG2-11_4_E22,880
HEPG2-11_4_E23,409
HEPG2-11_4_F02,398
HEPG2-11_4_F04,337
HEPG2-11_4_F05,1080
HEPG2-11_4_F06,457
HEPG2-11_4_F08,572
HEPG2-11_4_F09,21
HEPG2-11_4_F10,1088
HEPG2-11_4_F12,1033
HEPG2-11_4_F13,675
HEPG2-11_4_F14,1033
HEPG2-11_4_F16,874
HEPG2-11_4_F17,170
HEPG2-11_4_F18,332
HEPG2-11_4_F20,1020
HEPG2-11_4_F21,271
HEPG2-11_4_F23,880
HEPG2-11_4_G02,958
HEPG2-11_4_G03,827
HEPG2-11_4_G04,931
HEPG2-11_4_G05,782
HEPG2-11_4_G06,14
HEPG2-11_4_G07,67
HEPG2-11_4_G08,1036
HEPG2-11_4_G09,1080
HEPG2-11_4_G10,624
HEPG2-11_4_G11,326
HEPG2-11_4_G12,958
HEPG2-11_4_G13,209
HEPG2-11_4_G14,170
HEPG2-11_4_G15,794
HEPG2-11_4_G16,650
HEPG2-11_4_G17,323
HEPG2-11_4_G18,390
HEPG2-11_4_G19,650
HEPG2-11_4_G20,398
HEPG2-11_4_G21,1033
HEPG2-11_4_G22,1020
